customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges
1.3417676134248473,0.990531829475428,-0.4399164931309761,1.0345302279174904,1.5290240978948395,-0.7888002190384014,0.3274383095561751,-0.9915883008000168,0.172250179806036,-0.91883775423009,-1.0299192537115092,1.2451106136850234,-0.9252621220729104,1.1465472894797348,1.1384107005121438,-0.8282068960390321,0.8297975015331794,1.3348626109585968,1.0598378761870213,-1.5635166725529963
-1.70868793586434,-1.0095586736769342,-0.4399164931309761,-0.9666223112813244,-0.6540119291623984,0.1070477828022663,0.3274383095561751,-0.9915883008000168,0.172250179806036,-0.91883775423009,-1.0299192537115092,1.2451106136850234,1.3962986637338253,1.1465472894797348,1.1384107005121438,0.3712710329765761,0.8297975015331794,0.3985577240965912,1.1462513201956597,-0.1047328037257259
-1.4116103557658766,0.990531829475428,-0.4399164931309761,1.0345302279174904,1.5290240978948395,-0.8295205827584317,-3.054010391622917,0.0627227503072475,-1.183233637371519,-0.91883775423009,1.242549826454581,-1.0279101359737688,1.3962986637338253,-1.1134954084787796,-1.1214051291685294,-0.8282068960390321,-1.2051132934870794,1.3348626109585968,-0.9725398550161476,0.2209122341431566
0.1308321793148861,0.990531829475428,-0.4399164931309761,1.0345302279174904,-0.6540119291623984,-0.055833672077855,0.3274383095561751,1.1170338014145118,0.172250179806036,1.4073212332043186,1.242549826454581,-1.0279101359737688,1.3962986637338253,-1.1134954084787796,-1.1214051291685294,-0.8282068960390321,0.8297975015331794,-0.5377471627654142,0.8570986421667539,-0.3858994949588586
-1.3742297331044806,-1.0095586736769342,-0.4399164931309761,1.0345302279174904,1.5290240978948395,0.8400143297628127,0.3274383095561751,-0.9915883008000168,0.172250179806036,-0.91883775423009,1.242549826454581,1.2451106136850234,1.3962986637338253,1.1465472894797348,1.1384107005121438,-0.8282068960390321,0.8297975015331794,-1.4740520496274196,1.4453747802255617,0.8536696654493592
0.3221619453054526,0.990531829475428,-0.4399164931309761,-0.9666223112813244,-0.6540119291623984,-1.2774445836787656,0.3274383095561751,-0.9915883008000168,1.5277339969835912,0.2442417394871142,0.1063152863715358,0.1086002388556273,0.2355182708304575,0.0165259405004775,0.0085027856718071,-0.8282068960390321,0.8297975015331794,1.3348626109585968,-1.504314895069307,-0.9392313072726508
0.7274465910026939,0.990531829475428,-0.4399164931309761,-0.9666223112813244,-0.6540119291623984,-0.0965540357978854,0.3274383095561751,-0.9915883008000168,1.5277339969835912,0.2442417394871142,0.1063152863715358,0.1086002388556273,0.2355182708304575,0.0165259405004775,0.0085027856718071,0.3712710329765761,-1.2051132934870794,1.3348626109585968,-1.4976677070686424,0.9569229701394928
0.5582500884300592,-1.0095586736769342,-0.4399164931309761,-0.9666223112813244,-0.6540119291623984,0.5549717837226001,0.3274383095561751,-0.9915883008000168,0.172250179806036,-0.91883775423009,-1.0299192537115092,1.2451106136850234,-0.9252621220729104,-1.1134954084787796,-1.1214051291685294,-0.8282068960390321,0.8297975015331794,-0.5377471627654142,0.3336325871144251,-0.097849250079717
0.3310152506726254,-1.0095586736769342,-0.4399164931309761,1.0345302279174904,-0.6540119291623984,-0.5444780367182193,0.3274383095561751,1.1170338014145118,0.172250179806036,-0.91883775423009,-1.0299192537115092,1.2451106136850234,-0.9252621220729104,-1.1134954084787796,1.1384107005121438,-0.8282068960390321,-1.2051132934870794,1.3348626109585968,0.827186296163764,-1.0435436202160164
0.5252961184522495,-1.0095586736769342,-0.4399164931309761,1.0345302279174904,-0.6540119291623984,-0.3815965818380978,0.3274383095561751,-0.9915883008000168,-1.183233637371519,-0.91883775423009,-1.0299192537115092,1.2451106136850234,1.3962986637338253,-1.1134954084787796,-1.1214051291685294,-0.8282068960390321,-1.2051132934870794,0.3985577240965912,-0.3493659799538514,-1.5095072516381571
-1.2842211285382243,-1.0095586736769342,2.273158691738958,-0.9666223112813244,-0.6540119291623984,-0.7073594915983407,0.3274383095561751,1.1170338014145118,-1.183233637371519,-0.91883775423009,-1.0299192537115092,-1.0279101359737688,1.3962986637338253,-1.1134954084787796,-1.1214051291685294,-0.8282068960390321,-1.2051132934870794,-0.5377471627654142,-0.3244390249513595,1.3519330485950802
-0.2331370413355489,0.990531829475428,-0.4399164931309761,-0.9666223112813244,-0.6540119291623984,0.6364125111626608,0.3274383095561751,-0.9915883008000168,1.5277339969835912,0.2442417394871142,0.1063152863715358,0.1086002388556273,0.2355182708304575,0.0165259405004775,0.0085027856718071,1.5707489619921842,-1.2051132934870794,-0.5377471627654142,-1.4827115340671475,1.718879408340016
1.1956880748664969,0.990531829475428,-0.4399164931309761,-0.9666223112813244,1.5290240978948395,-0.3001558543980371,0.3274383095561751,-0.9915883008000168,0.172250179806036,-0.91883775423009,1.242549826454581,-1.0279101359737688,-0.9252621220729104,1.1465472894797348,1.1384107005121438,-0.8282068960390321,0.8297975015331794,0.3985577240965912,1.034910921184529,-0.6130567652771522
0.6339950343492038,0.990531829475428,-0.4399164931309761,-0.9666223112813244,-0.6540119291623984,0.7992939660427822,0.3274383095561751,-0.9915883008000168,0.172250179806036,-0.91883775423009,1.242549826454581,1.2451106136850234,1.3962986637338253,1.1465472894797348,1.1384107005121438,0.3712710329765761,0.8297975015331794,-1.4740520496274196,1.3373579752147635,0.66093016336111
-0.6969518725157656,0.990531829475428,-0.4399164931309761,-0.9666223112813244,-0.6540119291623984,-0.8295205827584317,0.3274383095561751,-0.9915883008000168,0.172250179806036,1.4073212332043186,-1.0299192537115092,1.2451106136850234,-0.9252621220729104,-1.1134954084787796,-1.1214051291685294,-0.8282068960390321,-1.2051132934870794,-1.4740520496274196,0.5629605731373504,1.5775018065335256
-0.9468118239893076,-1.0095586736769342,-0.4399164931309761,-0.9666223112813244,-0.6540119291623984,0.6364125111626608,0.3274383095561751,1.1170338014145118,1.5277339969835912,0.2442417394871142,0.1063152863715358,0.1086002388556273,0.2355182708304575,0.0165259405004775,0.0085027856718071,0.3712710329765761,-1.2051132934870794,-1.4740520496274196,-1.3364733980525287,-1.5269808878164874
-0.9556651293564804,-1.0095586736769342,-0.4399164931309761,-0.9666223112813244,-0.6540119291623984,0.2292088739623573,0.3274383095561751,-0.9915883008000168,1.5277339969835912,0.2442417394871142,0.1063152863715358,0.1086002388556273,0.2355182708304575,0.0165259405004775,0.0085027856718071,1.5707489619921842,-1.2051132934870794,1.3348626109585968,-1.4860351280674795,1.3106317267190268
0.4077438971881225,-1.0095586736769342,-0.4399164931309761,-0.9666223112813244,-0.6540119291623984,-0.5851984004382496,-3.054010391622917,0.0627227503072475,-1.183233637371519,-0.91883775423009,-1.0299192537115092,1.2451106136850234,1.3962986637338253,-1.1134954084787796,-1.1214051291685294,-0.8282068960390321,0.8297975015331794,0.3985577240965912,-0.9825106370171444,0.9018545409714216
0.921727458782318,-1.0095586736769342,-0.4399164931309761,1.0345302279174904,-0.6540119291623984,0.5142514200025698,0.3274383095561751,-0.9915883008000168,-1.183233637371519,-0.91883775423009,-1.0299192537115092,1.2451106136850234,-0.9252621220729104,-1.1134954084787796,-1.1214051291685294,-0.8282068960390321,0.8297975015331794,-0.5377471627654142,-0.4823097399671412,-0.741726268044857
0.13820993378753,0.990531829475428,-0.4399164931309761,-0.9666223112813244,-0.6540119291623984,-0.8295205827584317,0.3274383095561751,1.1170338014145118,0.172250179806036,-0.91883775423009,-1.0299192537115092,1.2451106136850234,-0.9252621220729104,1.1465472894797348,-1.1214051291685294,-0.8282068960390321,0.8297975015331794,0.3985577240965912,0.8238627021634315,-1.7027762578530223
-1.6757339658865302,-1.0095586736769342,2.273158691738958,-0.9666223112813244,-0.6540119291623984,1.369379058123207,0.3274383095561751,1.1170338014145118,0.172250179806036,1.4073212332043186,-1.0299192537115092,-1.0279101359737688,-0.9252621220729104,1.1465472894797348,1.1384107005121438,1.5707489619921842,0.8297975015331794,-1.4740520496274196,1.2509445312061254,1.0268175148528138
0.7461369023333919,-1.0095586736769342,-0.4399164931309761,-0.9666223112813244,-0.6540119291623984,1.6137012404433893,0.3274383095561751,-0.9915883008000168,1.5277339969835912,0.2442417394871142,0.1063152863715358,0.1086002388556273,0.2355182708304575,0.0165259405004775,0.0085027856718071,1.5707489619921842,-1.2051132934870794,-0.5377471627654142,-1.479387940066815,-1.1870392385289712
-1.5458854871679966,-1.0095586736769342,-0.4399164931309761,-0.9666223112813244,-0.6540119291623984,1.5322605130033284,-3.054010391622917,0.0627227503072475,-1.183233637371519,1.4073212332043186,1.242549826454581,1.2451106136850234,1.3962986637338253,-1.1134954084787796,-1.1214051291685294,1.5707489619921842,0.8297975015331794,-1.4740520496274196,-0.6700928009859131,-0.3186524708786178
-1.335865409846732,-1.0095586736769342,-0.4399164931309761,1.0345302279174904,-0.6540119291623984,-0.2187151269579764,0.3274383095561751,1.1170338014145118,0.172250179806036,-0.91883775423009,-1.0299192537115092,1.2451106136850234,-0.9252621220729104,-1.1134954084787796,1.1384107005121438,-0.8282068960390321,-1.2051132934870794,-1.4740520496274196,0.8438042661654253,-0.6289418890756343
0.9595999317418904,0.990531829475428,-0.4399164931309761,-0.9666223112813244,-0.6540119291623984,-1.2774445836787656,0.3274383095561751,-0.9915883008000168,1.5277339969835912,0.2442417394871142,0.1063152863715358,0.1086002388556273,0.2355182708304575,0.0165259405004775,0.0085027856718071,-0.8282068960390321,-1.2051132934870794,1.3348626109585968,-1.4876969250676455,-0.8746318038254903
1.4150533078531105,0.990531829475428,2.273158691738958,1.0345302279174904,-0.6540119291623984,-0.7888002190384014,0.3274383095561751,1.1170338014145118,0.172250179806036,-0.91883775423009,-1.0299192537115092,-1.0279101359737688,-0.9252621220729104,1.1465472894797348,1.1384107005121438,-0.8282068960390321,0.8297975015331794,0.3985577240965912,1.0133075601823696,-1.4983876649792198
-1.727378247195038,-1.0095586736769342,-0.4399164931309761,1.0345302279174904,1.5290240978948395,1.3286586944031769,0.3274383095561751,1.1170338014145118,-1.183233637371519,1.4073212332043186,1.242549826454581,1.2451106136850234,1.3962986637338253,1.1465472894797348,1.1384107005121438,1.5707489619921842,0.8297975015331794,1.3348626109585968,0.8537750481664219,0.859494210842136
0.818930746463479,-1.0095586736769342,-0.4399164931309761,1.0345302279174904,1.5290240978948395,-0.748079855318371,0.3274383095561751,-0.9915883008000168,0.172250179806036,-0.91883775423009,-1.0299192537115092,-1.0279101359737688,-0.9252621220729104,-1.1134954084787796,-1.1214051291685294,-0.8282068960390321,-1.2051132934870794,0.3985577240965912,0.180747263099142,-1.6773600597754512
1.4298088167983984,-1.0095586736769342,-0.4399164931309761,1.0345302279174904,1.5290240978948395,-0.62591876415828,0.3274383095561751,1.1170338014145118,0.172250179806036,-0.91883775423009,-1.0299192537115092,-1.0279101359737688,-0.9252621220729104,-1.1134954084787796,1.1384107005121438,-0.8282068960390321,0.8297975015331794,0.3985577240965912,0.6875953481498096,-1.2818204771932475
0.5174265136814293,-1.0095586736769342,-0.4399164931309761,-0.9666223112813244,-0.6540119291623984,-0.055833672077855,0.3274383095561751,-0.9915883008000168,1.5277339969835912,0.2442417394871142,0.1063152863715358,0.1086002388556273,0.2355182708304575,0.0165259405004775,0.0085027856718071,0.3712710329765761,-1.2051132934870794,1.3348626109585968,-1.4561227820644893,1.1316593319227954
-0.5425108788884188,0.990531829475428,-0.4399164931309761,1.0345302279174904,1.5290240978948395,-0.3408762181180675,0.3274383095561751,1.1170338014145118,1.5277339969835912,0.2442417394871142,0.1063152863715358,0.1086002388556273,0.2355182708304575,0.0165259405004775,0.0085027856718071,1.5707489619921842,-1.2051132934870794,1.3348626109585968,-1.3481059770536914,0.9082085904908144
-0.4377467653768746,-1.0095586736769342,-0.4399164931309761,-0.9666223112813244,-0.6540119291623984,-1.1960038562387048,0.3274383095561751,-0.9915883008000168,1.5277339969835912,0.2442417394871142,0.1063152863715358,0.1086002388556273,0.2355182708304575,0.0165259405004775,0.0085027856718071,-0.8282068960390321,-1.2051132934870794,0.3985577240965912,-1.481049737066981,1.0321125561189746
-1.3648845774391316,0.990531829475428,-0.4399164931309761,-0.9666223112813244,-0.6540119291623984,-0.62591876415828,0.3274383095561751,-0.9915883008000168,0.172250179806036,-0.91883775423009,-1.0299192537115092,1.2451106136850234,-0.9252621220729104,-1.1134954084787796,-1.1214051291685294,-0.8282068960390321,0.8297975015331794,0.3985577240965912,0.395119076120572,-1.4200210542400415
-0.3674121727376689,0.990531829475428,-0.4399164931309761,-0.9666223112813244,-0.6540119291623984,1.369379058123207,0.3274383095561751,1.1170338014145118,-1.183233637371519,1.4073212332043186,1.242549826454581,1.2451106136850234,1.3962986637338253,-1.1134954084787796,-1.1214051291685294,1.5707489619921842,-1.2051132934870794,-1.4740520496274196,0.1325551500943243,0.2722741344249153
0.8159796446744214,0.990531829475428,-0.4399164931309761,1.0345302279174904,-0.6540119291623984,0.5142514200025698,0.3274383095561751,-0.9915883008000168,-1.183233637371519,1.4073212332043186,-1.0299192537115092,1.2451106136850234,-0.9252621220729104,-1.1134954084787796,-1.1214051291685294,1.5707489619921842,-1.2051132934870794,-0.5377471627654142,-0.3809401229570078,-0.6993659379155714
0.6290765313674412,0.990531829475428,-0.4399164931309761,1.0345302279174904,-0.6540119291623984,0.1070477828022663,0.3274383095561751,1.1170338014145118,0.172250179806036,-0.91883775423009,-1.0299192537115092,-1.0279101359737688,1.3962986637338253,1.1465472894797348,-1.1214051291685294,-0.8282068960390321,0.8297975015331794,-0.5377471627654142,0.8886727851699104,-0.2355203229998949
-0.8553276685285225,0.990531829475428,-0.4399164931309761,-0.9666223112813244,1.5290240978948395,0.3106496014024181,-3.054010391622917,0.0627227503072475,-1.183233637371519,1.4073212332043186,1.242549826454581,-1.0279101359737688,1.3962986637338253,-1.1134954084787796,-1.1214051291685294,0.3712710329765761,-1.2051132934870794,1.3348626109585968,-0.8146691400003658,-1.1891572550354357
-1.184867368306619,-1.0095586736769342,-0.4399164931309761,-0.9666223112813244,-0.6540119291623984,-0.9109613101984924,0.3274383095561751,-0.9915883008000168,0.172250179806036,1.4073212332043186,-1.0299192537115092,-1.0279101359737688,-0.9252621220729104,1.1465472894797348,-1.1214051291685294,-0.8282068960390321,0.8297975015331794,1.3348626109585968,0.6626683931473177,1.5293169310114634
1.3201262003050915,-1.0095586736769342,-0.4399164931309761,1.0345302279174904,-0.6540119291623984,0.7992939660427822,0.3274383095561751,-0.9915883008000168,-1.183233637371519,1.4073212332043186,-1.0299192537115092,1.2451106136850234,-0.9252621220729104,1.1465472894797348,-1.1214051291685294,0.3712710329765761,0.8297975015331794,1.3348626109585968,-0.0153447829204607,-0.159801232893797
-0.0860738021808461,-1.0095586736769342,-0.4399164931309761,-0.9666223112813244,-0.6540119291623984,-0.7888002190384014,0.3274383095561751,-0.9915883008000168,1.5277339969835912,0.2442417394871142,0.1063152863715358,0.1086002388556273,0.2355182708304575,0.0165259405004775,0.0085027856718071,-0.8282068960390321,-1.2051132934870794,-0.5377471627654142,-1.505976692069473,-0.6903643677630983
1.0648558955516108,-1.0095586736769342,2.273158691738958,-0.9666223112813244,-0.6540119291623984,0.4328106925625091,0.3274383095561751,1.1170338014145118,0.172250179806036,-0.91883775423009,1.242549826454581,-1.0279101359737688,-0.9252621220729104,1.1465472894797348,-1.1214051291685294,-0.8282068960390321,0.8297975015331794,0.3985577240965912,0.8471278601657574,0.0144056247628896
0.2060852749358544,-1.0095586736769342,-0.4399164931309761,-0.9666223112813244,-0.6540119291623984,0.3513699651224484,0.3274383095561751,-0.9915883008000168,1.5277339969835912,0.2442417394871142,0.1063152863715358,0.1086002388556273,0.2355182708304575,0.0165259405004775,0.0085027856718071,-0.8282068960390321,-1.2051132934870794,0.3985577240965912,-1.4727407520661506,1.3942933787243657
-1.5567061937278743,-1.0095586736769342,2.273158691738958,-0.9666223112813244,-0.6540119291623984,0.7992939660427822,-3.054010391622917,0.0627227503072475,-1.183233637371519,-0.91883775423009,1.242549826454581,1.2451106136850234,1.3962986637338253,1.1465472894797348,-1.1214051291685294,-0.8282068960390321,0.8297975015331794,0.3985577240965912,-0.4740007549663106,-0.5489867659566079
